epoch,loss
0,2.948715406662586
1,2.882704264791495
2,2.8795968191747576
3,2.8745072808270744
4,2.8736049815427713
5,2.869810174151165
6,2.8638595862201517
7,2.859109912672073
8,2.8515125802566996
9,2.848404105622341
10,2.8458921997822735
11,2.8458890136200954
12,2.843363500475757
13,2.836485926445064
14,2.830421045754393
15,2.8308558777559347
16,2.8250512027538215
17,2.8222457983334523
18,2.8193749913734445
19,2.813308474367775
20,2.81453409023022
21,2.8075454803944138
22,2.8009805391095224
23,2.8050572485332146
24,2.7992186311193894
25,2.7960028509320027
26,2.7901785560781858
27,2.7900430435593284
28,2.7887454510746426
29,2.7855246871046146
30,2.7801607443950083
31,2.7819082494252307
32,2.7816266449739167
33,2.7749934755226207
34,2.7744292590929116
35,2.7742345264835295
36,2.7702378306383797
37,2.7666719998939167
38,2.7665109702663484
39,2.7625517875493393
40,2.7613230472152077
41,2.759159476987125
42,2.759200433911094
43,2.755958987698196
44,2.751192049408768
45,2.755983948328336
46,2.751971792947197
47,2.7495478825250586
48,2.7489188761625156
49,2.746234600263335
50,2.747210884650464
51,2.739692061223003
52,2.73787464316804
53,2.7415717962817197
54,2.7390056839676955
55,2.7412227150744117
56,2.732040567590222
57,2.7250749119266096
58,2.7286767426123673
59,2.732690925436333
60,2.727233529975786
61,2.719390131635858
62,2.7299532569225873
63,2.722392074629459
64,2.7206045238741634
65,2.716950711617414
66,2.723203714933021
67,2.7171168921481765
68,2.716829537586847
69,2.7151913551864544
70,2.7143985370563173
71,2.7148250163170338
72,2.714119220715439
73,2.7114339431042636
74,2.7107611458475995
75,2.7071191645123673
76,2.707252823788187
77,2.706566647532636
78,2.705993796709613
79,2.703785106460717
80,2.702907255067552
81,2.699673503732125
82,2.7013577785370586
83,2.698922684690732
84,2.693898426513025
85,2.7017883763965593
86,2.694069723562117
87,2.692439540952033
88,2.6908717557456057
89,2.6895451383904208
90,2.6965355739108072
91,2.694647063885362
92,2.691398314934141
93,2.6928871363116977
94,2.6898814061792886
95,2.6847453008653757
96,2.6927918588874955
97,2.6870129512956766
98,2.6820006092431563
99,2.68715825490456
100,2.6864430292540113
101,2.6830920973360097
102,2.6791552930975517
103,2.679070361219307
104,2.680237506631829
105,2.673592899409483
106,2.6819256383566183
107,2.675428731823271
108,2.6793221610727644
109,2.6753298126374423
110,2.672097461221074
111,2.671490632842985
112,2.677731857320031
113,2.671824204453987
114,2.67241771552368
115,2.6714653688169867
116,2.6717778700912493
117,2.6683965601572175
118,2.6695648797117135
119,2.6687696316335767
120,2.6682326356274957
121,2.668367163626791
122,2.665902405756023
123,2.6653933363274325
124,2.665323751728709
125,2.6648303870810937
126,2.662323383359616
127,2.660433715878969
128,2.659874000579656
129,2.663103641659685
130,2.6614958633167998
131,2.65811113183597
132,2.6611107217418555
133,2.65504264755694
134,2.6609469107327506
135,2.664905652008785
136,2.6559639371465398
137,2.6588237437311943
138,2.653325216388399
139,2.6537770554976396
140,2.6533445672291083
141,2.648433413004951
142,2.655068523936914
143,2.652182412425635
144,2.651423669442898
145,2.653603052157486
146,2.6535093336823383
147,2.655990223363753
148,2.647897037190572
149,2.646513647138124
150,2.6441114118218043
151,2.6489277601494896
152,2.6503167278819726
153,2.646162746566983
154,2.6429534701754913
155,2.646495352115004
156,2.6455355122890856
157,2.6416664060327686
158,2.645552484759091
159,2.6464428256956163
160,2.641098152921157
161,2.644150066982524
162,2.641552081416546
163,2.6481233879465567
164,2.6421812731033922
165,2.6361374758966147
166,2.6403724287625714
167,2.6373526908433575
168,2.637339625100695
169,2.636007007839571
170,2.6339542628093082
171,2.6370692139339345
172,2.6384827792328465
173,2.6374524140282123
174,2.64153964597878
175,2.6368876135614747
176,2.634338725536019
177,2.64145638151361
178,2.6358967975240244
179,2.635807223689139
180,2.635207350408285
181,2.631021611131767
182,2.6356706947941544
183,2.6326077808630934
184,2.630574969193589
185,2.636598379462799
186,2.6331442987678666
187,2.6326749001176335
188,2.627604941421703
189,2.6247480315090113
190,2.626113860250657
191,2.6305319082193384
192,2.6258644253679195
193,2.622930585895591
194,2.625036040141246
195,2.6305089902018186
196,2.6250750388977764
197,2.629409613310975
198,2.6252302663323737
199,2.624545596690092
200,2.6303021940674283
201,2.6246399280248744
202,2.626592258127724
203,2.623904860790815
204,2.623197942877372
205,2.6201040201197245
206,2.6253136433068414
207,2.624215018332068
208,2.6215569459747283
209,2.6230555397328996
210,2.62473386646202
211,2.6213715169993588
212,2.625029635707495
213,2.6187086894175913
214,2.6193141904387973
215,2.619839248070661
216,2.620604473611583
217,2.6228780561894145
218,2.6180101813845265
219,2.6140826499348355
220,2.6163952583219947
221,2.6213553164189847
222,2.6193050878045416
223,2.6190509654557843
224,2.6201311282868858
225,2.6165033484061473
226,2.61738236585073
227,2.616122546403304
228,2.616552083641449
229,2.6161627913583247
230,2.6185871649648074
231,2.618460666842577
232,2.6110391664858965
233,2.609738682385846
234,2.613294570342354
235,2.6145755086698563
236,2.6157594222658385
237,2.616955447424507
238,2.615134256642039
239,2.6102446432710327
240,2.6119711452172645
241,2.6103175103601193
242,2.612741275405075
243,2.6107904193004394
244,2.6121873506685582
245,2.6162967247017366
246,2.606466237459557
247,2.610015247431944
248,2.610129621855654
249,2.6076023990756507
250,2.6032649558017766
251,2.6056204481822687
252,2.6091928327829437
253,2.60651002380274
254,2.6059854642457445
255,2.6108839683795657
256,2.6047013139674164
257,2.6066420897446405
258,2.6048443989940817
259,2.6030609779620852
260,2.6037475129832393
261,2.605011042456359
262,2.6056297341181898
263,2.602656050173374
264,2.6038979457519464
265,2.6023417088032272
266,2.6088854811477256
267,2.606891673291349
268,2.604911016381305
269,2.6012456710366405
270,2.603353213909954
271,2.6049697115969934
272,2.6045066660560456
273,2.603025808819784
274,2.6036027150341208
275,2.599699416064508
276,2.6022604902374655
277,2.600563527164884
278,2.6020998962357846
279,2.6055736910879674
280,2.5972538899515745
281,2.601975355016844
282,2.6012629643477667
283,2.598067042936323
284,2.599399685986095
285,2.598711043122212
286,2.5976722938258474
287,2.5995280416494717
288,2.601022187371522
289,2.5969534934135914
290,2.5955804433448444
291,2.595731422226098
292,2.601092788852032
293,2.597875518738149
294,2.5924745556658424
295,2.599198536301468
296,2.591222946616018
297,2.5959049982837503
298,2.5939430712642246
299,2.598281532936865
300,2.590015179784781
301,2.5941334091845905
302,2.59690465072559
303,2.5909711338682366
304,2.5931480942197216
305,2.5932990432670486
306,2.5930965801311827
307,2.5964449905767673
308,2.591218923586929
309,2.592507240754549
310,2.5928496770868876
311,2.5886931705070326
312,2.5893507403255396
313,2.590392129418706
314,2.594658611182317
315,2.593722599308665
316,2.5914489353196113
317,2.591988599186611
318,2.585774543303068
319,2.593016707126055
320,2.5903424807090394
321,2.5904697322643195
322,2.5875535706573682
323,2.586520023083004
324,2.5895549211876263
325,2.59031657297816
326,2.589738487312422
327,2.5850131112217016
328,2.584074545513408
329,2.592985015911616
330,2.5892712839840577
331,2.5879928211139345
332,2.586201733268584
333,2.58465021463113
334,2.585150294693252
335,2.5840077258622784
336,2.586035207119372
337,2.5836113308292683
338,2.5924660312535277
339,2.580163900318732
340,2.583432562404321
341,2.5850353994399846
342,2.588692264364734
343,2.584235584495682
344,2.5857387701501775
345,2.5846897048889517
346,2.5882809996478504
347,2.582292343879934
348,2.5885550303272074
349,2.5812582464005764
350,2.585320542245503
351,2.5849081074319233
352,2.5864849656915108
353,2.581274005792806
354,2.585195637710021
